model,family,target,truth_z,pred_g_z,pred_g_group_z,train_outcome_mean,train_outcome_sd,configuration
olmo2:7b,olmo,confidence_calibration,-0.17745792188826112,-0.10535153263632585,-0.1160296649912626,0.858587572463768,0.07769488291680542,construct_native
openchat:7b,openchat,confidence_calibration,-0.2531562485409175,0.9520905601846936,0.9694918891379252,0.859644963768116,0.07760015358633694,construct_native
phi3:14b,phi,confidence_calibration,0.14367299712242934,0.009601501761905936,0.02157874324994943,0.8574482971014493,0.07740983428551573,construct_native
phi3:3.8b,phi,confidence_calibration,0.3081223867574353,-0.26898318176675656,-0.2962368049914926,0.8574482971014493,0.07740983428551573,construct_native
phi4:14b,phi,confidence_calibration,0.8300198998174689,0.43421240274632733,0.42382133813378375,0.8574482971014493,0.07740983428551573,construct_native
qwen2.5:0.5b,qwen,confidence_calibration,-2.989428809673658,-1.4373535994245006,-1.5369538341682616,0.8574751449275363,0.07742119303145475,construct_native
qwen2.5:1.5b,qwen,confidence_calibration,-0.22842769834806237,-0.5379871497020875,-0.5671906258578242,0.8574751449275363,0.07742119303145475,construct_native
qwen2.5:3b,qwen,confidence_calibration,0.5492663366113034,0.5283990092138027,0.5700334335871715,0.8574751449275363,0.07742119303145475,construct_native
qwen2.5:7b,qwen,confidence_calibration,1.311977393983011,0.7375444702611048,0.7466402819305639,0.8574751449275363,0.07742119303145475,construct_native
qwen2.5:14b,qwen,confidence_calibration,1.134377444129312,0.6547484392583766,0.6932359745898088,0.8574751449275363,0.07742119303145475,construct_native
qwen2.5:32b,qwen,confidence_calibration,1.3591221079441755,0.8646801785134574,0.9007679614752321,0.8574751449275363,0.07742119303145475,construct_native
qwen2.5:72b,qwen,confidence_calibration,1.57740859176436,0.9910112433254185,0.8834564239097156,0.8574751449275363,0.07742119303145475,construct_native
qwen3:0.6b,qwen,confidence_calibration,-2.1224827271878137,-0.1317407328989488,-0.15484598776399833,0.8574751449275363,0.07742119303145475,construct_native
qwen3:1.7b,qwen,confidence_calibration,0.16164637333060988,0.2688582452988157,0.1492266428509363,0.8574751449275363,0.07742119303145475,construct_native
qwen3:14b,qwen,confidence_calibration,1.3628678523410902,0.6139286559983032,0.5795878073642635,0.8574751449275363,0.07742119303145475,construct_native
qwen3:4b,qwen,confidence_calibration,1.4500532822692707,-0.6791039260750206,-1.0939117071986473,0.8574751449275363,0.07742119303145475,construct_native
qwen3:8b,qwen,confidence_calibration,1.4602572066608646,0.35301250723675803,0.30087296078656073,0.8574751449275363,0.07742119303145475,construct_native
smollm2:1.7b,smollm,confidence_calibration,0.33565880810373244,-0.6651329231367185,-0.7192315480120475,0.8629230072463769,0.07506727708404473,construct_native
smollm2:360m,smollm,confidence_calibration,-2.955122602862155,-1.7257751934505636,-1.7899820685607473,0.8629230072463769,0.07506727708404473,construct_native
solar:10.7b,solar,confidence_calibration,0.48817868404714143,0.1685811443319015,0.21624187661577743,0.85725365942029,0.07732074712230785,construct_native
stablelm2:1.6b,stablelm,confidence_calibration,-4.647531220377633,-1.426732668133904,-1.4273471363546122,0.8697427898550726,0.056372464741352386,construct_native
starling-lm:7b,starling,confidence_calibration,0.4874972251342461,-0.4603640184583024,-0.5553001917300976,0.8572558333333333,0.07732180763959537,construct_native
tinyllama:1.1b,tinyllama,confidence_calibration,-2.057247031678934,-3.007567214389529,-3.3954280392040936,0.8649675724637681,0.07164310857869317,construct_native
yi:34b,yi,confidence_calibration,0.861281290650651,0.6436079003881666,0.5719725107002364,0.8570814855072465,0.07723204394989513,construct_native
yi:6b,yi,confidence_calibration,-0.13131188802701943,0.36313523079073673,0.3756139287324329,0.8570814855072465,0.07723204394989513,construct_native
yi:9b,yi,confidence_calibration,0.8967587927322697,0.543600964542317,0.4915479172944678,0.8570814855072465,0.07723204394989513,construct_native
zephyr:7b,zephyr,confidence_calibration,0.04127633867668778,-0.17749069429799788,-0.21753644942320957,0.8586927898550726,0.07770093588118562,construct_native
aya:8b,aya,cvlt_word_list,0.7562293234296203,-0.069225834434051,-0.2032040853618164,0.8221404710144928,0.23519258441194252,construct_native
command-r:35b,command-r,cvlt_word_list,0.7562293234296203,0.24798899683272518,0.051890792665982656,0.8221404710144928,0.23519258441194252,construct_native
deepseek-llm:7b,deepseek,cvlt_word_list,-0.3891918805672596,-0.26547117591700586,-0.15787838471299728,0.8333982971014493,0.2372307895192414,construct_native
deepseek-r1:7b,deepseek-r,cvlt_word_list,-1.2161236195006495,-0.11877631294917289,-0.11789124505118666,0.8351217753623189,0.23640834759904553,construct_native
deepseek-r1:14b,deepseek-r,cvlt_word_list,0.0850994681110081,0.2845832566117173,0.2647664492435236,0.8351217753623189,0.23640834759904553,construct_native
exaone3.5:7.8b,exaone,cvlt_word_list,-0.05547644951883944,0.38915853811615136,0.35965780007395876,0.8301013405797102,0.23796296796584182,construct_native
falcon3:10b,falcon,cvlt_word_list,0.6927805159649274,0.318895017366753,0.2567242735312641,0.8225598188405797,0.23550053357401277,construct_native
falcon3:7b,falcon,cvlt_word_list,0.7322284096024183,0.34567888801979396,0.36249180611619,0.8225598188405797,0.23550053357401277,construct_native
gemma2:2b,gemma,cvlt_word_list,0.6826084259870034,0.1452479041510302,0.21443515046417472,0.8242385144927536,0.23655067731367363,construct_native
gemma2:9b,gemma,cvlt_word_list,0.18842256557204076,0.37734440409116865,0.289174589722757,0.8242385144927536,0.23655067731367363,construct_native
gemma2:27b,gemma,cvlt_word_list,0.7430183143131782,0.458118611432845,0.4634965223426101,0.8242385144927536,0.23655067731367363,construct_native
gemma3:12b,gemma,cvlt_word_list,0.7309278818000321,0.4389746714727087,0.42310482699813445,0.8242385144927536,0.23655067731367363,construct_native
gemma3:1b,gemma,cvlt_word_list,0.1461483260155854,-0.4811081675661152,-0.45777717712052324,0.8242385144927536,0.23655067731367363,construct_native
gemma3:27b,gemma,cvlt_word_list,0.7430183143131782,0.412822784428552,0.35333508258718344,0.8242385144927536,0.23655067731367363,construct_native
glm4:9b,glm,cvlt_word_list,0.7562293234296208,0.31009127777288503,0.30095029516455113,0.8221404710144927,0.23519258441194252,construct_native
internlm2:7b,internlm,cvlt_word_list,0.5647402457219212,0.16253172862065565,0.17958705209598128,0.8239882971014493,0.23641258775152368,construct_native
llama3.2:1b,llama,cvlt_word_list,0.46539915282441474,-0.6663851889155911,-0.7661189575528309,0.8242073550724638,0.23653383178604112,construct_native
llama3.2:3b,llama,cvlt_word_list,0.05116665483390034,0.14671586638739353,0.0496787769190305,0.8242073550724638,0.23653383178604112,construct_native
llama3.1:8b,llama,cvlt_word_list,0.6868473896558416,0.2873150619839065,0.15117114188100864,0.8242073550724638,0.23653383178604112,construct_native
llama2:13b,llama,cvlt_word_list,0.6964020482132872,0.037036174148638835,0.10791549593901022,0.8242073550724638,0.23653383178604112,construct_native
llama2:7b,llama,cvlt_word_list,0.6103255666957648,-0.30930304649404494,-0.22496051925663385,0.8242073550724638,0.23653383178604112,construct_native
llama3.1:70b,llama,cvlt_word_list,0.7432029642446712,0.39798719292998724,0.2223303570133528,0.8242073550724638,0.23653383178604112,construct_native
mistral:7b,mistral,cvlt_word_list,0.6865589535627827,0.14658456353793034,0.20750396899159648,0.843010036231884,0.2286620296093189,construct_native
mistral-nemo:12b,mistral,cvlt_word_list,-3.5117769119948283,0.27813016400758395,0.21251152604913398,0.843010036231884,0.2286620296093189,construct_native
mixtral:8x7b,mixtral,cvlt_word_list,0.6064115171804655,0.1561069881318775,0.12032343451704394,0.8228832971014493,0.23572557388617404,construct_native
mixtral:8x22b,mixtral,cvlt_word_list,0.7513682116819279,0.1699414016036201,-0.0732063620793485,0.8228832971014493,0.23572557388617404,construct_native
nemotron-mini:4b,nemotron,cvlt_word_list,-5.241085604124806,-0.2322191703634602,-0.19213923090795856,0.8650391666666666,0.16250624984952733,construct_native
olmo2:13b,olmo,cvlt_word_list,0.1705626981390391,0.13154786221206122,0.1586223736173788,0.8252772101449276,0.23705528990935884,construct_native
olmo2:7b,olmo,cvlt_word_list,0.6948707616609453,-0.06314833152944409,-0.0034906327484042826,0.8252772101449276,0.23705528990935884,construct_native
openchat:7b,openchat,cvlt_word_list,0.7562293234296208,0.27652208279332335,0.3297125150361454,0.8221404710144927,0.23519258441194255,construct_native
phi3:14b,phi,cvlt_word_list,0.683195022168248,-0.0041839968728975725,0.00819629514420066,0.8366694565217392,0.23540941935998722,construct_native
phi3:3.8b,phi,cvlt_word_list,-3.554103564744397,0.0009148882006281859,0.011200277863261904,0.8366694565217392,0.23540941935998722,construct_native
phi4:14b,phi,cvlt_word_list,0.6938148181254223,0.18725909677230088,0.21369031557677892,0.8366694565217392,0.23540941935998722,construct_native
qwen2.5:0.5b,qwen,cvlt_word_list,-0.19869967925102502,-0.6699122296631647,-0.7199615396756973,0.8308395652173913,0.2378945220020907,construct_native
qwen2.5:1.5b,qwen,cvlt_word_list,0.21816574146315365,-0.21478575225296828,-0.2900952769261348,0.8308395652173913,0.2378945220020907,construct_native
qwen2.5:3b,qwen,cvlt_word_list,0.3947986443411391,0.21343020222601464,0.2625591313827603,0.8308395652173913,0.2378945220020907,construct_native
qwen2.5:7b,qwen,cvlt_word_list,0.7110732662483167,0.31886051365981605,0.25179903303749485,0.8308395652173913,0.2378945220020907,construct_native
qwen2.5:14b,qwen,cvlt_word_list,0.7110732662483167,0.27842462787565936,0.22144386943760572,0.8308395652173913,0.2378945220020907,construct_native
qwen2.5:32b,qwen,cvlt_word_list,0.7110732662483167,0.36669394342834877,0.24798834497528602,0.8308395652173913,0.2378945220020907,construct_native
qwen2.5:72b,qwen,cvlt_word_list,0.7110732662483167,0.4217911085425722,0.35592388233624017,0.8308395652173913,0.2378945220020907,construct_native
qwen3:0.6b,qwen,cvlt_word_list,-0.15065317568378608,-0.14889729660627934,-0.1728965301772997,0.8308395652173913,0.2378945220020907,construct_native
qwen3:1.7b,qwen,cvlt_word_list,-0.8482312392868715,0.12385969311693687,0.19180214970477,0.8308395652173913,0.2378945220020907,construct_native
qwen3:14b,qwen,cvlt_word_list,-0.35233919853209006,0.2990769670675288,0.2354203872747087,0.8308395652173913,0.2378945220020907,construct_native
qwen3:4b,qwen,cvlt_word_list,-1.868599417406865,-0.13400724345918014,-0.11282266828143427,0.8308395652173913,0.2378945220020907,construct_native
qwen3:8b,qwen,cvlt_word_list,-1.5983535981297192,0.24104057420826447,0.1920501447312051,0.8308395652173913,0.2378945220020907,construct_native
smollm2:1.7b,smollm,cvlt_word_list,0.7324138694095146,-0.29844247169229243,-0.31738117951550016,0.8242446014492752,0.23655395642685803,construct_native
smollm2:360m,smollm,cvlt_word_list,0.3443840034690508,-0.9337053114030813,-0.999224167263446,0.8242446014492752,0.23655395642685803,construct_native
solar:10.7b,solar,cvlt_word_list,-1.175754630478584,0.12349372114324168,0.2753075050801628,0.8408878623188406,0.23140700896758779,construct_native
stablelm2:1.6b,stablelm,cvlt_word_list,0.42586408974106477,-0.8958650805623309,-0.9558473614846442,0.825344384057971,0.2370841270120203,construct_native
starling-lm:7b,starling,cvlt_word_list,0.7562293234296208,-0.16798388944336637,-0.3135074201670034,0.8221404710144927,0.23519258441194255,construct_native
tinyllama:1.1b,tinyllama,cvlt_word_list,-1.4961750708996406,-0.72572408331791,-0.7653169788719004,0.843740036231884,0.2276003944024581,construct_native
yi:34b,yi,cvlt_word_list,0.7495107617424405,0.24663447841424216,0.3279650268064192,0.8231756884057971,0.23591964334591664,construct_native
yi:6b,yi,cvlt_word_list,0.7177202762464825,0.10611538557221738,0.1258460990942916,0.8231756884057971,0.23591964334591664,construct_native
yi:9b,yi,cvlt_word_list,0.4785286633748924,0.21827215256792687,0.11911805886308528,0.8231756884057971,0.23591964334591664,construct_native
zephyr:7b,zephyr,cvlt_word_list,0.5839400575740789,-0.07819600898958882,-0.04889189941478017,0.8238017753623188,0.2363054612333664,construct_native
aya:8b,aya,digit_span,-0.3283030803497424,-0.1095284122814675,-0.03934962229495098,0.7128260869565217,0.2827450990031338,construct_native
command-r:35b,command-r,digit_span,0.8638833027512622,0.6556705405008604,0.598251931732452,0.6989130434782609,0.27907352272457936,construct_native
deepseek-llm:7b,deepseek,digit_span,-1.4140678197476368,-0.5901288980557422,-0.6475651034984511,0.7249999999999999,0.27226416910379114,construct_native
deepseek-r1:7b,deepseek-r,digit_span,0.9104181368962219,-0.5254357243494413,-0.500369505075497,0.7032608695652173,0.28200133546334244,construct_native
deepseek-r1:14b,deepseek-r,digit_span,0.05935833746063459,0.7571264527810768,0.7915846815648714,0.7032608695652173,0.28200133546334244,construct_native
exaone3.5:7.8b,exaone,digit_span,1.0194272647851295,0.8926730427934916,0.8847973173289643,0.6971739130434783,0.27743625928636956,construct_native
falcon3:10b,falcon,digit_span,1.0915158953464146,0.8530225861794354,0.8783713868062305,0.6971739130434783,0.27743625928636956,construct_native
falcon3:7b,falcon,digit_span,0.9473386342238442,0.9444390172648135,1.0011794382640937,0.6971739130434783,0.27743625928636956,construct_native
gemma2:2b,gemma,digit_span,-0.43709321221012476,0.5224805015134787,0.5108771973407271,0.7032608695652173,0.28200133546334244,construct_native
gemma2:9b,gemma,digit_span,0.9104181368962219,0.9664116951190443,1.039170482359415,0.7032608695652173,0.28200133546334244,construct_native
gemma2:27b,gemma,digit_span,1.0522614368021532,1.2302424316397305,1.3132932662014347,0.7032608695652173,0.28200133546334244,construct_native
gemma3:12b,gemma,digit_span,1.0522614368021532,1.1706234956952917,1.1670504401460724,0.7032608695652173,0.28200133546334244,construct_native
gemma3:1b,gemma,digit_span,-0.720779812021987,-1.2608453748712511,-1.287357498595612,0.7032608695652173,0.28200133546334244,construct_native
gemma3:27b,gemma,digit_span,1.0522614368021532,1.0779588188042724,1.1759449239160227,0.7032608695652173,0.28200133546334244,construct_native
glm4:9b,glm,digit_span,0.8638833027512622,0.864994615279026,0.8424759739853516,0.6989130434782609,0.27907352272457936,construct_native
internlm2:7b,internlm,digit_span,0.9413120954111603,0.3747522938927706,0.3583974909147416,0.6980434782608695,0.27828870256331845,construct_native
llama3.2:1b,llama,digit_span,-2.362074557753556,-1.4860496399193956,-1.4797415213835234,0.7093478260869565,0.28337286132218353,construct_native
llama3.2:3b,llama,digit_span,0.6022177745490557,0.3036084441215003,0.2810001060810845,0.7093478260869565,0.28337286132218353,construct_native
llama3.1:8b,llama,digit_span,0.9551097188707951,0.672728457567714,0.7364093484016696,0.7093478260869565,0.28337286132218353,construct_native
llama2:13b,llama,digit_span,0.5316393856847077,0.07431345861716593,0.13911980288651954,0.7093478260869565,0.28337286132218353,construct_native
llama2:7b,llama,digit_span,-0.9505067804665981,-0.6797995351045074,-0.5998798290560629,0.7093478260869565,0.28337286132218353,construct_native
llama3.1:70b,llama,digit_span,1.0256881077351432,0.9950726255609279,1.0950709578048963,0.7093478260869565,0.28337286132218353,construct_native
mistral:7b,mistral,digit_span,0.5558098871313939,0.3313562163789916,0.24278704207471044,0.7032608695652173,0.28200133546334244,construct_native
mistral-nemo:12b,mistral,digit_span,0.4139665872254626,0.32579891816706436,0.4412704950825414,0.7032608695652173,0.28200133546334244,construct_native
mixtral:8x7b,mixtral,digit_span,-0.0839663819572659,0.47174492874293744,0.3631919738243735,0.7036956521739129,0.2822040395401654,construct_native
mixtral:8x22b,mixtral,digit_span,0.9790942336484924,0.38432959985780785,0.35016659906060665,0.7036956521739129,0.2822040395401654,construct_native
nemotron-mini:4b,nemotron,digit_span,-0.4025660155982137,-1.0038446991793961,-1.0473335544172582,0.713695652173913,0.2824273479840594,construct_native
olmo2:13b,olmo,digit_span,0.4566435321582675,0.3188590584796313,0.20111641871026276,0.7106521739130435,0.28325776448778434,construct_native
olmo2:7b,olmo,digit_span,-0.7436766095148929,0.00944860368904809,-0.08798748797564715,0.7106521739130435,0.28325776448778434,construct_native
openchat:7b,openchat,digit_span,0.8638833027512622,0.7654648825999434,0.8388936951762961,0.6989130434782609,0.27907352272457936,construct_native
phi3:14b,phi,digit_span,-1.0801858743839097,0.20523119649534968,0.037437879431279256,0.7055797101449275,0.2828954880744174,construct_native
phi3:3.8b,phi,digit_span,0.8993437526587404,-0.35253262216299375,-0.48395803550551925,0.7055797101449275,0.2828954880744174,construct_native
phi4:14b,phi,digit_span,1.0407387260189298,0.4054324398557794,0.43568518797513295,0.7055797101449275,0.2828954880744174,construct_native
qwen2.5:0.5b,qwen,digit_span,-1.0038270662758602,-1.700716362154592,-1.7435793268898885,0.7028985507246376,0.2818200068804428,construct_native
qwen2.5:1.5b,qwen,digit_span,-0.22318696043223496,-0.556787449156736,-0.5439156095745352,0.7028985507246376,0.2818200068804428,construct_native
qwen2.5:3b,qwen,digit_span,0.41551858071254894,0.5669332119737422,0.5627242519888815,0.7028985507246376,0.2818200068804428,construct_native
qwen2.5:7b,qwen,digit_span,0.9832568395079128,0.7797799751687085,0.7446384833199863,0.7028985507246376,0.2818200068804428,construct_native
qwen2.5:14b,qwen,digit_span,1.0542241218573332,0.6424014122777606,0.7490190631088712,0.7028985507246376,0.2818200068804428,construct_native
qwen2.5:32b,qwen,digit_span,1.0542241218573332,0.8809881861685039,0.9858800552173597,0.7028985507246376,0.2818200068804428,construct_native
qwen2.5:72b,qwen,digit_span,1.0542241218573332,1.0323430718658388,1.2541979395103686,0.7028985507246376,0.2818200068804428,construct_native
qwen3:0.6b,qwen,digit_span,0.9122895571584922,-0.5641243943250023,-0.49294545178152327,0.7028985507246376,0.2818200068804428,construct_native
qwen3:1.7b,qwen,digit_span,1.0542241218573332,0.11309654259553224,0.33090339849293016,0.7028985507246376,0.2818200068804428,construct_native
qwen3:14b,qwen,digit_span,1.0542241218573332,0.5974791639815329,0.9781442809233196,0.7028985507246376,0.2818200068804428,construct_native
qwen3:4b,qwen,digit_span,-1.2167289133241215,-0.33812224769803945,-0.42578936237430426,0.7028985507246376,0.2818200068804428,construct_native
qwen3:8b,qwen,digit_span,1.0542241218573332,0.36134288043009394,0.7820714010261924,0.7028985507246376,0.2818200068804428,construct_native
smollm2:1.7b,smollm,digit_span,-0.20740019148024477,-0.5985631639702057,-0.5970967083440256,0.7180434782608694,0.27986222118024495,construct_native
smollm2:360m,smollm,digit_span,-1.350819973723395,-1.9623951331550107,-1.9589866759774008,0.7180434782608694,0.27986222118024495,construct_native
solar:10.7b,solar,digit_span,0.6350914250711364,0.14467894198860506,0.16658900469777077,0.7015217391304347,0.28102766597671197,construct_native
stablelm2:1.6b,stablelm,digit_span,-1.756200285059972,-1.7457587982060987,-1.7168323179122058,0.7284782608695651,0.2667567388838951,construct_native
starling-lm:7b,starling,digit_span,-2.965529568062355,0.03475907106124872,0.01944106598715226,0.7389130434782609,0.24242315815046517,construct_native
tinyllama:1.1b,tinyllama,digit_span,-2.849723881209328,-2.532359679009238,-2.553296151841932,0.7380434782608696,0.24495126803816625,construct_native
yi:34b,yi,digit_span,1.0570474393553613,0.621042801571772,0.5383935290609855,0.7023913043478259,0.28154715159583593,construct_native
yi:6b,yi,digit_span,0.41772291065832773,0.29161853599443865,0.14867410183399757,0.7023913043478259,0.28154715159583593,construct_native
yi:9b,yi,digit_span,0.2046147344259835,0.6400632062550684,0.5522162283496783,0.7023913043478259,0.28154715159583593,construct_native
zephyr:7b,zephyr,digit_span,0.33602743436242355,-0.20674208200681993,-0.4566960575800157,0.705,0.2827150115890166,construct_native
aya:8b,aya,drm_false_memory,0.8307355408688053,0.03917281182076821,-0.0955715337554246,-0.31935246376811594,0.21027445579784437,construct_native
command-r:35b,command-r,drm_false_memory,1.123090766762039,-0.48873780527104443,-0.5664663188898035,-0.32180202898550725,0.20788349071609402,construct_native
deepseek-llm:7b,deepseek,drm_false_memory,-0.5485713960561502,0.4317353560959147,0.4893646823534173,-0.30722942028985506,0.21195159015954923,construct_native
deepseek-r1:7b,deepseek-r,drm_false_memory,1.229057846848357,0.1461697411536673,0.05436042494809877,-0.32236702898550723,0.2072294885375986,construct_native
deepseek-r1:14b,deepseek-r,drm_false_memory,1.1550818885608443,-0.46485307944768267,-0.5334402061751983,-0.32236702898550723,0.2072294885375986,construct_native
exaone3.5:7.8b,exaone,drm_false_memory,-0.20285494734950327,-0.5034957150127043,-0.4961299438346632,-0.31027289855072465,0.2130936514690884,construct_native
falcon3:10b,falcon,drm_false_memory,-0.12195355590790802,-0.46502034090246935,-0.515794622919188,-0.3062259420289855,0.21134322635477332,construct_native
falcon3:7b,falcon,drm_false_memory,-1.20625610940124,-0.4627745756547247,-0.4993965760908034,-0.3062259420289855,0.21134322635477332,construct_native
gemma2:2b,gemma,drm_false_memory,-1.747094898277032,-0.15464663477174448,-0.19995534535792842,-0.3081968115942029,0.21242875173627088,construct_native
gemma2:9b,gemma,drm_false_memory,0.4387203277920978,-0.5497088206139791,-0.5632295291767333,-0.3081968115942029,0.21242875173627088,construct_native
gemma2:27b,gemma,drm_false_memory,-1.192414804189367,-0.615993604168159,-0.6473375551377917,-0.3081968115942029,0.21242875173627088,construct_native
gemma3:12b,gemma,drm_false_memory,-0.7255759267330846,-0.604279652565691,-0.6319326257695856,-0.3081968115942029,0.21242875173627088,construct_native
gemma3:1b,gemma,drm_false_memory,0.6693388274047153,0.6404658486713734,0.623395143024203,-0.3081968115942029,0.21242875173627088,construct_native
gemma3:27b,gemma,drm_false_memory,-0.07123888966115496,-0.5957678851331364,-0.6322817373510263,-0.3081968115942029,0.21242875173627088,construct_native
glm4:9b,glm,drm_false_memory,-0.44586912122578,-0.45028894354050314,-0.47838414922589556,-0.30812811594202894,0.21239839125350818,construct_native
internlm2:7b,internlm,drm_false_memory,-0.9042843041314426,-0.2044140040639258,-0.2332936372469758,-0.3041715942028986,0.20973316127527694,construct_native
llama3.2:1b,llama,drm_false_memory,1.4370297237544685,0.839167280585501,0.686157487271309,-0.3175447826086957,0.21158559045967695,construct_native
llama3.2:3b,llama,drm_false_memory,0.6508703277454083,-0.22213570938511695,-0.24544436043960277,-0.3175447826086957,0.21158559045967695,construct_native
llama3.1:8b,llama,drm_false_memory,0.8659133271346847,-0.446697048416703,-0.5058650015544625,-0.3175447826086957,0.21158559045967695,construct_native
llama2:13b,llama,drm_false_memory,-0.2786353137906135,-0.061186139799862864,-0.048347424746297565,-0.3175447826086957,0.21158559045967695,construct_native
llama2:7b,llama,drm_false_memory,-0.30382606514764304,0.4213482988094058,0.3807160997140998,-0.3175447826086957,0.21158559045967695,construct_native
llama3.1:70b,llama,drm_false_memory,1.3519105057544496,-0.6230485667509837,-0.6646284174330734,-0.3175447826086957,0.21158559045967695,construct_native
mistral:7b,mistral,drm_false_memory,-1.858011494259948,-0.1215838508091963,-0.1987754704227432,-0.3052005072463768,0.2106012228462984,construct_native
mistral-nemo:12b,mistral,drm_false_memory,0.2914062246028193,-0.2205082045543849,-0.021001252417387706,-0.3052005072463768,0.2106012228462984,construct_native
mixtral:8x7b,mixtral,drm_false_memory,0.09270516664374241,-0.24947126294046507,-0.28917277008085956,-0.318392463768116,0.21101805299906068,construct_native
mixtral:8x22b,mixtral,drm_false_memory,1.3445411884706326,-0.33501493560290946,-0.47738861439206565,-0.318392463768116,0.21101805299906068,construct_native
nemotron-mini:4b,nemotron,drm_false_memory,1.5841301895789563,0.40005258558349355,-0.28046424966207467,-0.32546855072463765,0.20293063842819656,construct_native
olmo2:13b,olmo,drm_false_memory,-1.1841115229696013,-0.13895604518338744,-0.1464469749237391,-0.30019702898550726,0.20518588519869516,construct_native
olmo2:7b,olmo,drm_false_memory,-1.5943249249221414,0.13790998811282704,0.1184802388136512,-0.30019702898550726,0.20518588519869516,construct_native
openchat:7b,openchat,drm_false_memory,-1.432916371612994,-0.34988650434362206,-0.33403427746896075,-0.299852463768116,0.2046996894185141,construct_native
phi3:14b,phi,drm_false_memory,-0.303443251311653,0.0008010477980476911,-0.043613744696878225,-0.31144942028985506,0.2132543051474346,construct_native
phi3:3.8b,phi,drm_false_memory,-0.6903053122813632,0.13094298077063424,0.2820873312182146,-0.31144942028985506,0.2132543051474346,construct_native
phi4:14b,phi,drm_false_memory,0.7828654158912929,-0.29870374641946357,-0.23069102523404936,-0.31144942028985506,0.2132543051474346,construct_native
qwen2.5:0.5b,qwen,drm_false_memory,1.5266007604211034,0.9039472531500639,0.8821225143563021,-0.32106637681159417,0.20867694099911205,construct_native
qwen2.5:1.5b,qwen,drm_false_memory,1.4100090570756745,0.24101271735444013,0.22417041976103028,-0.32106637681159417,0.20867694099911205,construct_native
qwen2.5:3b,qwen,drm_false_memory,-1.061131249711716,-0.27108949453532327,-0.2686492167648354,-0.32106637681159417,0.20867694099911205,construct_native
qwen2.5:7b,qwen,drm_false_memory,0.5306593832620221,-0.5071484100526555,-0.5182802165910831,-0.32106637681159417,0.20867694099911205,construct_native
qwen2.5:14b,qwen,drm_false_memory,1.1983421628394402,-0.47891577475698865,-0.47363058325906465,-0.32106637681159417,0.20867694099911205,construct_native
qwen2.5:32b,qwen,drm_false_memory,1.3317062032875815,-0.6137314616842581,-0.6263136845043326,-0.32106637681159417,0.20867694099911205,construct_native
qwen2.5:72b,qwen,drm_false_memory,1.2262800843562445,-0.6941899475858139,-0.6836025656365933,-0.32106637681159417,0.20867694099911205,construct_native
qwen3:0.6b,qwen,drm_false_memory,1.3708576301816282,0.15873245321414034,0.17268586431421426,-0.32106637681159417,0.20867694099911205,construct_native
qwen3:1.7b,qwen,drm_false_memory,0.47075817932376235,-0.17792418469141258,-0.11722402127247378,-0.32106637681159417,0.20867694099911205,construct_native
qwen3:14b,qwen,drm_false_memory,1.4187785933322357,-0.4933232847050082,-0.4657312722382247,-0.32106637681159417,0.20867694099911205,construct_native
qwen3:4b,qwen,drm_false_memory,1.5385810012087553,0.18394514200135922,0.25148340835817434,-0.32106637681159417,0.20867694099911205,construct_native
qwen3:8b,qwen,drm_false_memory,1.4491125630065704,-0.37304418545020285,-0.3199055953812431,-0.32106637681159417,0.20867694099911205,construct_native
smollm2:1.7b,smollm,drm_false_memory,0.8299496637151456,0.2664852224163231,0.21195896544751439,-0.32242876811594195,0.20715565730375568,construct_native
smollm2:360m,smollm,drm_false_memory,1.5693453528968528,0.917487477937558,0.7885838020639758,-0.32242876811594195,0.20715565730375568,construct_native
solar:10.7b,solar,drm_false_memory,-1.5606198841406111,-0.05877484312259983,0.05397865957498334,-0.29885985507246376,0.20321421516564636,construct_native
stablelm2:1.6b,stablelm,drm_false_memory,1.4263240713796677,0.7841767965080839,0.6321726690656247,-0.324243768115942,0.2047737775563321,construct_native
starling-lm:7b,starling,drm_false_memory,-1.8860874353027253,0.3250770862079018,0.3125683354387196,-0.2964324637681159,0.19903506550407152,construct_native
tinyllama:1.1b,tinyllama,drm_false_memory,1.606895569367185,1.220688586550378,1.2019028107095635,-0.3256424637681159,0.20265315928175587,construct_native
yi:34b,yi,drm_false_memory,-1.1352626465418572,-0.3221757770817743,-0.303556489376622,-0.30898550724637674,0.21273887015423668,construct_native
yi:6b,yi,drm_false_memory,-0.6824539993484211,-0.13914692257858927,-0.1823433038057524,-0.30898550724637674,0.21273887015423668,construct_native
yi:9b,yi,drm_false_memory,0.7724282221074126,-0.3469167823771806,-0.39757352988080913,-0.30898550724637674,0.21273887015423668,construct_native
zephyr:7b,zephyr,drm_false_memory,-0.659479855730422,0.11770966763581284,0.12272019802769961,-0.30626594202898544,0.21136969804274838,construct_native
aya:8b,aya,epitome_tom,0.07011309788821177,-0.15098160766417026,-0.19825366666928476,0.8481884057971014,0.168464874020129,construct_native
command-r:35b,command-r,epitome_tom,0.6963771505409255,0.7118863220409812,0.6715072990747306,0.8438405797101448,0.16680532984120156,construct_native
deepseek-llm:7b,deepseek,epitome_tom,0.19412627448112668,-0.8439981426243397,-1.3112151062920547,0.84731884057971,0.16835000572510014,construct_native
